Id,SalePrice
1461,124430.0
1462,156238.0
1463,181934.0
1464,181421.0
1465,190510.0
1466,177718.0
1467,171006.0
1468,164586.0
1469,182545.0
1470,123317.0
1471,211493.0
1472,101938.0
1473,92108.0
1474,158792.0
1475,140193.0
1476,360485.0
1477,260208.0
1478,273918.0
1479,273767.0
1480,470628.0
1481,339964.0
1482,201865.0
1483,163295.0
1484,164864.0
1485,179194.0
1486,194850.0
1487,354230.0
1488,246817.0
1489,202820.0
1490,207015.0
1491,192203.0
1492,90132.0
1493,179871.0
1494,331597.0
1495,307049.0
1496,240646.0
1497,189634.0
1498,164258.0
1499,161451.0
1500,138671.0
1501,167755.0
1502,147361.0
1503,290601.0
1504,246111.0
1505,226667.0
1506,181492.0
1507,227359.0
1508,188261.0
1509,162875.0
1510,148788.0
1511,146542.0
1512,173851.0
1513,157857.0
1514,160429.0
1515,194502.0
1516,162828.0
1517,153280.0
1518,136166.0
1519,229101.0
1520,132065.0
1521,135292.0
1522,172984.0
1523,112587.0
1524,128073.0
1525,125864.0
1526,120894.0
1527,98143.0
1528,137384.0
1529,150624.0
1530,177587.0
1531,103849.0
1532,102861.0
1533,139462.0
1534,119807.0
1535,154235.0
1536,111461.0
1537,64226.0
1538,175686.0
1539,198113.0
1540,93039.0
1541,138992.0
1542,142020.0
1543,209294.0
1544,79423.0
1545,110063.0
1546,125167.0
1547,130513.0
1548,129249.0
1549,112834.0
1550,148058.0
1551,113889.0
1552,119683.0
1553,145183.0
1554,106904.0
1555,165273.0
1556,80762.0
1557,94928.0
1558,99453.0
1559,74101.0
1560,140391.0
1561,120371.0
1562,130629.0
1563,124702.0
1564,154364.0
1565,152499.0
1566,248057.0
1567,68976.0
1568,223818.0
1569,135465.0
1570,127230.0
1571,125698.0
1572,149211.0
1573,266346.0
1574,114030.0
1575,227130.0
1576,210823.0
1577,190055.0
1578,150369.0
1579,141799.0
1580,187606.0
1581,143750.0
1582,130068.0
1583,356210.0
1584,228341.0
1585,138669.0
1586,69933.0
1587,99718.0
1588,146528.0
1589,98649.0
1590,141464.0
1591,105095.0
1592,116065.0
1593,132366.0
1594,118804.0
1595,127175.0
1596,256047.0
1597,179957.0
1598,198349.0
1599,189644.0
1600,179480.0
1601,72524.0
1602,103772.0
1603,85373.0
1604,277506.0
1605,263289.0
1606,174125.0
1607,167216.0
1608,215056.0
1609,188626.0
1610,152352.0
1611,145371.0
1612,159458.0
1613,152026.0
1614,124091.0
1615,84134.0
1616,75060.0
1617,87032.0
1618,129723.0
1619,139414.0
1620,153971.0
1621,135432.0
1622,139987.0
1623,285196.0
1624,209136.0
1625,124938.0
1626,172668.0
1627,182991.0
1628,281127.0
1629,177375.0
1630,359029.0
1631,207318.0
1632,235832.0
1633,170012.0
1634,182101.0
1635,181627.0
1636,157394.0
1637,182629.0
1638,201030.0
1639,177846.0
1640,266015.0
1641,178193.0
1642,218489.0
1643,230887.0
1644,229978.0
1645,177102.0
1646,153090.0
1647,171196.0
1648,133999.0
1649,134676.0
1650,118434.0
1651,126269.0
1652,98206.0
1653,96303.0
1654,157381.0
1655,160719.0
1656,152922.0
1657,157381.0
1658,154849.0
1659,150204.0
1660,143921.0
1661,408533.0
1662,387434.0
1663,400107.0
1664,396195.0
1665,296737.0
1666,321045.0
1667,375714.0
1668,328341.0
1669,301684.0
1670,341679.0
1671,258697.0
1672,466969.0
1673,311425.0
1674,255592.0
1675,174860.0
1676,178346.0
1677,204833.0
1678,453276.0
1679,388216.0
1680,326218.0
1681,237188.0
1682,300573.0
1683,183103.0
1684,176577.0
1685,176029.0
1686,172315.0
1687,170768.0
1688,187750.0
1689,190070.0
1690,195002.0
1691,178308.0
1692,284407.0
1693,163140.0
1694,181660.0
1695,167566.0
1696,293320.0
1697,170667.0
1698,349823.0
1699,318830.0
1700,246791.0
1701,260959.0
1702,262370.0
1703,266306.0
1704,301675.0
1705,210438.0
1706,425687.0
1707,206264.0
1708,201273.0
1709,272924.0
1710,220927.0
1711,257715.0
1712,262301.0
1713,269946.0
1714,216752.0
1715,200572.0
1716,194846.0
1717,177971.0
1718,144586.0
1719,195534.0
1720,249786.0
1721,174737.0
1722,123242.0
1723,149773.0
1724,216192.0
1725,238516.0
1726,184805.0
1727,154997.0
1728,189633.0
1729,163205.0
1730,157962.0
1731,128517.0
1732,133463.0
1733,121935.0
1734,111644.0
1735,129478.0
1736,116346.0
1737,371352.0
1738,207151.0
1739,273294.0
1740,194874.0
1741,177474.0
1742,167755.0
1743,180862.0
1744,303534.0
1745,199448.0
1746,222315.0
1747,217408.0
1748,213440.0
1749,146125.0
1750,131769.0
1751,232306.0
1752,122285.0
1753,145872.0
1754,195027.0
1755,162055.0
1756,126672.0
1757,126108.0
1758,136788.0
1759,173456.0
1760,159550.0
1761,150611.0
1762,165887.0
1763,177422.0
1764,119008.0
1765,175730.0
1766,182417.0
1767,217812.0
1768,141936.0
1769,180268.0
1770,142825.0
1771,130893.0
1772,133139.0
1773,132346.0
1774,136263.0
1775,141584.0
1776,120394.0
1777,109608.0
1778,139745.0
1779,110967.0
1780,182009.0
1781,139139.0
1782,90946.0
1783,133049.0
1784,96095.0
1785,122879.0
1786,136794.0
1787,160306.0
1788,62780.0
1789,93947.0
1790,80909.0
1791,169127.0
1792,149301.0
1793,131869.0
1794,143964.0
1795,136466.0
1796,114883.0
1797,115089.0
1798,124747.0
1799,118423.0
1800,122651.0
1801,125199.0
1802,145427.0
1803,154427.0
1804,139391.0
1805,139194.0
1806,114210.0
1807,128517.0
1808,122760.0
1809,121968.0
1810,149737.0
1811,102357.0
1812,103012.0
1813,117688.0
1814,101983.0
1815,60564.0
1816,97617.0
1817,115033.0
1818,130249.0
1819,113389.0
1820,57416.0
1821,113588.0
1822,156684.0
1823,34395.0
1824,139644.0
1825,134007.0
1826,98899.0
1827,106931.0
1828,135920.0
1829,111122.0
1830,142423.0
1831,158865.0
1832,91019.0
1833,125506.0
1834,117888.0
1835,149410.0
1836,120621.0
1837,97750.0
1838,117937.0
1839,81076.0
1840,152283.0
1841,139498.0
1842,75888.0
1843,134037.0
1844,121814.0
1845,142329.0
1846,154791.0
1847,151547.0
1848,57135.0
1849,117924.0
1850,125942.0
1851,156934.0
1852,134853.0
1853,130353.0
1854,175802.0
1855,143648.0
1856,219988.0
1857,161411.0
1858,141599.0
1859,128066.0
1860,151923.0
1861,128066.0
1862,291245.0
1863,288180.0
1864,288180.0
1865,325821.0
1866,328900.0
1867,251992.0
1868,304850.0
1869,203595.0
1870,252772.0
1871,249686.0
1872,169451.0
1873,236117.0
1874,141376.0
1875,210101.0
1876,189041.0
1877,217698.0
1878,208856.0
1879,129243.0
1880,134840.0
1881,239034.0
1882,252931.0
1883,191503.0
1884,206319.0
1885,262144.0
1886,299560.0
1887,208192.0
1888,307247.0
1889,168440.0
1890,132155.0
1891,121848.0
1892,113249.0
1893,125596.0
1894,128491.0
1895,142146.0
1896,125797.0
1897,106410.0
1898,113508.0
1899,150118.0
1900,161088.0
1901,171693.0
1902,132468.0
1903,209631.0
1904,146417.0
1905,187895.0
1906,162700.0
1907,193422.0
1908,114394.0
1909,127357.0
1910,120751.0
1911,220609.0
1912,306743.0
1913,140961.0
1914,47656.0
1915,306064.0
1916,66843.0
1917,278333.0
1918,135369.0
1919,157870.0
1920,142757.0
1921,450160.0
1922,320091.0
1923,200219.0
1924,220092.0
1925,213708.0
1926,403917.0
1927,134226.0
1928,167997.0
1929,118318.0
1930,123825.0
1931,140319.0
1932,137692.0
1933,176737.0
1934,175528.0
1935,171226.0
1936,183741.0
1937,175862.0
1938,168109.0
1939,229429.0
1940,191499.0
1941,168905.0
1942,183953.0
1943,197135.0
1944,336169.0
1945,387665.0
1946,147946.0
1947,295842.0
1948,179888.0
1949,246958.0
1950,184363.0
1951,276756.0
1952,216854.0
1953,168229.0
1954,188300.0
1955,132253.0
1956,292794.0
1957,157775.0
1958,334485.0
1959,146158.0
1960,119596.0
1961,123964.0
1962,96664.0
1963,106168.0
1964,105850.0
1965,148770.0
1966,154179.0
1967,289642.0
1968,457759.0
1969,407080.0
1970,445770.0
1971,401217.0
1972,367551.0
1973,285980.0
1974,329281.0
1975,442572.0
1976,282387.0
1977,348539.0
1978,352986.0
1979,336223.0
1980,187545.0
1981,324859.0
1982,220454.0
1983,205284.0
1984,175394.0
1985,229404.0
1986,233751.0
1987,179757.0
1988,177334.0
1989,195102.0
1990,219295.0
1991,215423.0
1992,212370.0
1993,169799.0
1994,241154.0
1995,187658.0
1996,243897.0
1997,318402.0
1998,356931.0
1999,247242.0
2000,324702.0
2001,253676.0
2002,242049.0
2003,268834.0
2004,279509.0
2005,208807.0
2006,219235.0
2007,266207.0
2008,204837.0
2009,189628.0
2010,194190.0
2011,149519.0
2012,182371.0
2013,182024.0
2014,184398.0
2015,199062.0
2016,191419.0
2017,193915.0
2018,122429.0
2019,133240.0
2020,105583.0
2021,115187.0
2022,184858.0
2023,141913.0
2024,226463.0
2025,329367.0
2026,175259.0
2027,138197.0
2028,156230.0
2029,170284.0
2030,286664.0
2031,225072.0
2032,252415.0
2033,271005.0
2034,167218.0
2035,200970.0
2036,201015.0
2037,204730.0
2038,298113.0
2039,219586.0
2040,293272.0
2041,295721.0
2042,198030.0
2043,170243.0
2044,165199.0
2045,215595.0
2046,142762.0
2047,151589.0
2048,137826.0
2049,141457.0
2050,181171.0
2051,105713.0
2052,129889.0
2053,147041.0
2054,83546.0
2055,161812.0
2056,127161.0
2057,124702.0
2058,214880.0
2059,125377.0
2060,168677.0
2061,190831.0
2062,131634.0
2063,113129.0
2064,144365.0
2065,119949.0
2066,166331.0
2067,113168.0
2068,141503.0
2069,86143.0
2070,112902.0
2071,86654.0
2072,133502.0
2073,135802.0
2074,189344.0
2075,144219.0
2076,128175.0
2077,149201.0
2078,131309.0
2079,132545.0
2080,124776.0
2081,129816.0
2082,113989.0
2083,153066.0
2084,117303.0
2085,120333.0
2086,99002.0
2087,121013.0
2088,93543.0
2089,78406.0
2090,131456.0
2091,121314.0
2092,129342.0
2093,123490.0
2094,128000.0
2095,146298.0
2096,78686.0
2097,91753.0
2098,150955.0
2099,58924.0
2100,92397.0
2101,128768.0
2102,134097.0
2103,100467.0
2104,126582.0
2105,130766.0
2106,65095.0
2107,235400.0
2108,122773.0
2109,113107.0
2110,135398.0
2111,155536.0
2112,134093.0
2113,115165.0
2114,106027.0
2115,151161.0
2116,120868.0
2117,153210.0
2118,113085.0
2119,107027.0
2120,104515.0
2121,87508.0
2122,103247.0
2123,79537.0
2124,167994.0
2125,124434.0
2126,154354.0
2127,143135.0
2128,129183.0
2129,96279.0
2130,132946.0
2131,146196.0
2132,118055.0
2133,127045.0
2134,111381.0
2135,101149.0
2136,69187.0
2137,111536.0
2138,135187.0
2139,156387.0
2140,140810.0
2141,127661.0
2142,127433.0
2143,139340.0
2144,114166.0
2145,135363.0
2146,166192.0
2147,160831.0
2148,130364.0
2149,136925.0
2150,224686.0
2151,131875.0
2152,177190.0
2153,161429.0
2154,104775.0
2155,133676.0
2156,244650.0
2157,235648.0
2158,238106.0
